,attacker,decision
5484,Inspiring Captain,1.0
5485,Inspiring Captain,1.0
5486,Frost Lynx,1.0
5487,Loyal Pegasus,0.0
5488,Inspiring Captain,1.0
5489,Frost Lynx,1.0
5490,Loyal Pegasus,0.0
5491,Frost Lynx,1.0
5492,Loyal Pegasus,1.0
5493,Bishop of Wings,1.0
5494,Angel of Vitality,1.0
5495,Angel of Vitality,0.0
5496,Octoprophet,1.0
5497,Angel of Vitality,1.0
5498,Cavalier of Dawn,1.0
5499,Angel of Vitality,1.0
5500,Cavalier of Dawn,1.0
5501,Angel of Vitality,0.0
5502,Cavalier of Dawn,0.0
5503,Scholar of the Ages,0.0
5504,Angel of Vitality,1.0
5505,Cavalier of Dawn,1.0
5506,Scholar of the Ages,1.0
5507,Angel of Vitality,0.0
5508,Cavalier of Dawn,0.0
5509,Scholar of the Ages,0.0
5510,"Sephara, Sky's Blade",0.0
5511,Angel of Vitality,0.0
5512,Cavalier of Dawn,1.0
5513,Scholar of the Ages,1.0
5514,"Sephara, Sky's Blade",1.0
5515,Moorland Inquisitor,0.0
5516,Moorland Inquisitor,1.0
5517,Moorland Inquisitor,1.0
5518,Moorland Inquisitor,0.0
5519,Hanged Executioner,0.0
5520,Spirit 1/1 Flying,0.0
5521,Moorland Inquisitor,1.0
5522,Hanged Executioner,1.0
5523,Spirit 1/1 Flying,0.0
5524,Moorland Inquisitor,0.0
5525,Spirit 1/1 Flying,1.0
5526,Moorland Inquisitor,1.0
5527,Cavalier of Dawn,0.0
5528,Cavalier of Dawn,0.0
5529,Battalion Foot Soldier,0.0
5530,Frost Lynx,1.0
5531,Cavalier of Dawn,0.0
5532,Battalion Foot Soldier,0.0
5533,Frost Lynx,1.0
5534,Sage's Row Denizen,0.0
5535,Cavalier of Dawn,1.0
5536,Battalion Foot Soldier,1.0
5537,Frost Lynx,0.0
5538,Sage's Row Denizen,1.0
5539,Cavalier of Dawn,0.0
5540,Battalion Foot Soldier,1.0
5541,Frost Lynx,1.0
5542,Sage's Row Denizen,1.0
5543,Cavalier of Dawn,1.0
5544,Battalion Foot Soldier,0.0
5545,Frost Lynx,0.0
5546,Sage's Row Denizen,1.0
5547,Soldier 1/1,0.0
5548,Soldier 1/1,1.0
5549,Herald of the Sun,0.0
5550,Cloudkin Seer,1.0
5551,Faerie Miscreant,0.0
5552,Cloudkin Seer,0.0
5553,Faerie Miscreant,1.0
5554,Metropolis Sprite,1.0
5555,Loxodon Lifechanter,0.0
5556,Cloudkin Seer,1.0
5557,Loxodon Lifechanter,1.0
5558,Spectral Sailor,0.0
5559,Apostle of Purifying Light,1.0
5560,Apostle of Purifying Light,1.0
5561,Apostle of Purifying Light,0.0
5562,"Atemis, All-Seeing",1.0
5563,Apostle of Purifying Light,0.0
5564,"Atemis, All-Seeing",1.0
5565,Loxodon Lifechanter,0.0
5566,"Atemis, All-Seeing",0.0
5567,Loxodon Lifechanter,1.0
5568,"Atemis, All-Seeing",1.0
5569,Loxodon Lifechanter,1.0
5570,"Atemis, All-Seeing",1.0
5571,Loxodon Lifechanter,0.0
5572,Soldier 1/1,1.0
5573,Hanged Executioner,1.0
5574,Spirit 1/1 Flying,0.0
5575,Hanged Executioner,1.0
5576,Spirit 1/1 Flying,0.0
5577,Hanged Executioner,1.0
5578,Spirit 1/1 Flying,1.0
5579,Renowned Weaponsmith,1.0
5580,Hanged Executioner,1.0
5581,Spirit 1/1 Flying,1.0
5582,Dawning Angel,1.0
5583,Griffin Protector,1.0
5584,Dawning Angel,0.0
5585,Griffin Protector,0.0
5586,Dawning Angel,0.0
5587,Griffin Protector,1.0
5588,Dawning Angel,0.0
5589,Griffin Protector,0.0
5590,Dawning Angel,1.0
5591,Griffin Protector,0.0
5592,Dawning Angel,1.0
5593,Griffin Protector,0.0
5594,Dawning Angel,0.0
5595,Griffin Protector,1.0
5596,Frost Lynx,0.0
5597,Dawning Angel,0.0
5598,Griffin Protector,1.0
5599,Frost Lynx,1.0
5600,Ajani's Pridemate,0.0
5601,Ajani's Pridemate,0.0
5602,Ajani's Pridemate,0.0
5603,Ajani's Pridemate,1.0
5604,Dawning Angel,0.0
5605,Dawning Angel,1.0
5606,Dungeon Geists,1.0
5607,Bishop of Wings,1.0
5608,Dawning Angel,1.0
5609,Dungeon Geists,1.0
5610,Bishop of Wings,0.0
5611,Dawning Angel,1.0
5612,Dungeon Geists,0.0
5613,Bishop of Wings,0.0
5614,Loxodon Lifechanter,1.0
5615,Bishop of Wings,0.0
5616,Bishop of Wings,0.0
5617,Bishop of Wings,1.0
5618,Fencing Ace,0.0
5619,Bishop of Wings,1.0
5620,Fencing Ace,1.0
5621,Starfield Mystic,1.0
5622,Bishop of Wings,1.0
5623,Fencing Ace,1.0
5624,Squad Captain,0.0
5625,"Sephara, Sky's Blade",0.0
5626,"Sephara, Sky's Blade",0.0
5627,Fencing Ace,0.0
5628,Steadfast Sentry,0.0
5629,"Sephara, Sky's Blade",0.0
5630,Fencing Ace,1.0
5631,Steadfast Sentry,1.0
5632,Squad Captain,1.0
5633,Dungeon Geists,1.0
5634,"Sephara, Sky's Blade",1.0
5635,Fencing Ace,1.0
5636,Steadfast Sentry,0.0
5637,Squad Captain,1.0
5638,Dungeon Geists,1.0
5639,Bishop of Wings,1.0
5640,Agent of Treachery,0.0
5641,Spectral Sailor,0.0
5642,Agent of Treachery,0.0
5643,Spectral Sailor,0.0
5644,Faerie Miscreant,0.0
5645,Agent of Treachery,0.0
5646,Agent of Treachery,1.0
5647,"Atemis, All-Seeing",0.0
5648,"Atemis, All-Seeing",1.0
5649,Fencing Ace,0.0
5650,"Atemis, All-Seeing",1.0
5651,Fencing Ace,0.0
5652,Daybreak Chaplin,0.0
5653,"Atemis, All-Seeing",0.0
5654,Fencing Ace,0.0
5655,Daybreak Chaplin,0.0
5656,Dungeon Geists,0.0
5657,"Atemis, All-Seeing",0.0
5658,Fencing Ace,0.0
5659,Daybreak Chaplin,1.0
5660,Dungeon Geists,1.0
5661,"Atemis, All-Seeing",1.0
5662,Fencing Ace,0.0
5663,Dungeon Geists,1.0
5664,Brineborn Cutthroat,1.0
5665,Master Splicer,0.0
5666,Golem 3/3,0.0
5667,"Atemis, All-Seeing",1.0
5668,Dungeon Geists,0.0
5669,Brineborn Cutthroat,1.0
5670,Master Splicer,0.0
5671,Golem 3/3,0.0
5672,Spectral Sailor,0.0
5673,Loyal Pegasus,1.0
5674,Spectral Sailor,0.0
5675,Loyal Pegasus,0.0
5676,Spectral Sailor,0.0
5677,Loyal Pegasus,0.0
5678,Spectral Sailor,0.0
5679,Loyal Pegasus,0.0
5680,Dungeon Geists,0.0
5681,Spectral Sailor,0.0
5682,Loyal Pegasus,1.0
5683,Dungeon Geists,1.0
5684,Spectral Sailor,0.0
5685,Loyal Pegasus,1.0
5686,Dungeon Geists,1.0
5687,Spectral Sailor,0.0
5688,Dungeon Geists,0.0
5689,Spectral Sailor,0.0
5690,Dungeon Geists,0.0
5691,Spectral Sailor,0.0
5692,Dungeon Geists,1.0
5693,Spectral Sailor,1.0
5694,Dungeon Geists,0.0
5695,Spectral Sailor,1.0
5696,Dungeon Geists,0.0
5697,Spectral Sailor,1.0
5698,Spectral Sailor,1.0
5699,Spectral Sailor,1.0
5700,Renowned Weaponsmith,1.0
5701,Spectral Sailor,1.0
5702,Loxodon Lifechanter,0.0
5703,Loxodon Lifechanter,0.0
5704,Air Elemental,1.0
5705,Sage's Row Denizen,1.0
5706,Loxodon Lifechanter,0.0
5707,Fencing Ace,1.0
5708,Loxodon Lifechanter,1.0
5709,Fortress Crab,0.0
5710,Air Elemental,0.0
5711,Sage's Row Denizen,0.0
5712,Sage's Row Denizen,1.0
5713,Boreal Elemental,1.0
5714,Boreal Elemental,0.0
5715,Faerie Miscreant,1.0
5716,Boreal Elemental,1.0
5717,Fortress Crab,0.0
5718,Loxodon Lifechanter,0.0
5719,Boreal Elemental,0.0
5720,Fortress Crab,1.0
5721,Loxodon Lifechanter,1.0
5722,Boreal Elemental,1.0
5723,Fortress Crab,0.0
5724,Loxodon Lifechanter,0.0
5725,Inspiring Captain,0.0
5726,Inspiring Captain,0.0
5727,Inspiring Captain,1.0
5728,Starfield Mystic,1.0
5729,Warden of Evos Isle,1.0
5730,Warden of Evos Isle,1.0
5731,Dungeon Geists,1.0
5732,Warden of Evos Isle,0.0
5733,Dungeon Geists,1.0
5734,Warden of Evos Isle,1.0
5735,Dungeon Geists,0.0
5736,Battalion Foot Soldier,1.0
5737,Warden of Evos Isle,0.0
5738,Dungeon Geists,0.0
5739,Battalion Foot Soldier,0.0
5740,Starfield Mystic,0.0
5741,Spectral Sailor,1.0
5742,Warden of Evos Isle,0.0
5743,Dungeon Geists,0.0
5744,Battalion Foot Soldier,0.0
5745,Starfield Mystic,0.0
5746,Spectral Sailor,0.0
5747,Warden of Evos Isle,0.0
5748,Dungeon Geists,0.0
5749,Battalion Foot Soldier,1.0
5750,Starfield Mystic,0.0
5751,Spectral Sailor,1.0
5752,Dungeon Geists,0.0
5753,Battalion Foot Soldier,0.0
5754,Starfield Mystic,0.0
5755,Spectral Sailor,1.0
5756,Loyal Pegasus,1.0
5757,Starfield Mystic,0.0
5758,Starfield Mystic,0.0
5759,Bishop of Wings,0.0
5760,Starfield Mystic,1.0
5761,Bishop of Wings,1.0
5762,Starfield Mystic,0.0
5763,Bishop of Wings,1.0
5764,Elemental Bird 4/4 Flying,1.0
5765,Starfield Mystic,0.0
5766,Bishop of Wings,0.0
5767,Elemental Bird 4/4 Flying,0.0
5768,Starfield Mystic,0.0
5769,Bishop of Wings,1.0
5770,Elemental Bird 4/4 Flying,1.0
5771,Soldier 1/1,0.0
5772,Elemental Bird 4/4 Flying,1.0
5773,Starfield Mystic,1.0
5774,Bishop of Wings,1.0
5775,Elemental Bird 4/4 Flying,1.0
5776,Soldier 1/1,0.0
5777,Elemental Bird 4/4 Flying,1.0
5778,Starfield Mystic,0.0
5779,Starfield Mystic,1.0
5780,Starfield Mystic,1.0
5781,Griffin Protector,1.0
5782,Griffin Protector,1.0
5783,Griffin Protector,1.0
5784,Elemental Bird 4/4 Flying,1.0
5785,Griffin Protector,0.0
5786,Elemental Bird 4/4 Flying,1.0
5787,Metropolis Sprite,1.0
5788,Octoprophet,0.0
5789,Octoprophet,1.0
5790,Warden of Evos Isle,0.0
5791,Herald of the Sun,0.0
5792,Warden of Evos Isle,1.0
5793,Herald of the Sun,1.0
5794,Yoked Ox,1.0
5795,Bishop of Wings,1.0
5796,Bishop of Wings,1.0
5797,Soldier 1/1,1.0
5798,Bishop of Wings,0.0
5799,Bishop of Wings,0.0
5800,Bishop of Wings,1.0
5801,Bishop of Wings,0.0
5802,Bishop of Wings,0.0
5803,Bishop of Wings,0.0
5804,"Sephara, Sky's Blade",0.0
5805,Bishop of Wings,0.0
5806,"Sephara, Sky's Blade",1.0
5807,Ajani's Pridemate,1.0
5808,Bishop of Wings,1.0
5809,"Sephara, Sky's Blade",0.0
5810,Ajani's Pridemate,1.0
5811,Bishop of Wings,0.0
5812,"Sephara, Sky's Blade",0.0
5813,Bishop of Wings,0.0
5814,"Sephara, Sky's Blade",0.0
5815,Bishop of Wings,1.0
5816,"Sephara, Sky's Blade",0.0
5817,Bishop of Wings,0.0
5818,"Sephara, Sky's Blade",1.0
5819,Bishop of Wings,1.0
5820,"Sephara, Sky's Blade",1.0
5821,Starfield Mystic,1.0
5822,Starfield Mystic,1.0
5823,Angel of Vitality,1.0
5824,Starfield Mystic,1.0
5825,Angel of Vitality,0.0
5826,Griffin Protector,0.0
5827,Angel of Vitality,0.0
5828,Griffin Protector,0.0
5829,Angel of Vitality,0.0
5830,Griffin Protector,1.0
5831,Dungeon Geists,1.0
5832,Angel of Vitality,1.0
5833,Griffin Protector,1.0
5834,Dungeon Geists,1.0
5835,Steadfast Sentry,1.0
5836,Steadfast Sentry,1.0
5837,Steadfast Sentry,0.0
5838,Angel of Vitality,0.0
5839,Steadfast Sentry,1.0
5840,Angel of Vitality,0.0
5841,Steadfast Sentry,0.0
5842,Angel of Vitality,1.0
5843,Golem 3/3,0.0
5844,Steadfast Sentry,0.0
5845,Angel of Vitality,0.0
5846,Golem 3/3,1.0
5847,Steadfast Sentry,1.0
5848,Angel of Vitality,0.0
5849,Metropolis Sprite,0.0
5850,Metropolis Sprite,0.0
5851,Dungeon Geists,0.0
5852,Dungeon Geists,1.0
5853,Dungeon Geists,0.0
5854,Dungeon Geists,0.0
5855,Dungeon Geists,0.0
5856,Dungeon Geists,1.0
5857,Dungeon Geists,1.0
5858,Dungeon Geists,0.0
5859,Dungeon Geists,1.0
5860,Dungeon Geists,1.0
5861,Dungeon Geists,1.0
5862,Dungeon Geists,1.0
5863,Frilled Sea Serpent,1.0
5864,Dungeon Geists,0.0
5865,Frilled Sea Serpent,0.0
5866,Dungeon Geists,1.0
5867,Frilled Sea Serpent,1.0
5868,Dungeon Geists,0.0
5869,Frilled Sea Serpent,1.0
5870,Frilled Sea Serpent,0.0
5871,Frilled Sea Serpent,0.0
5872,Frilled Sea Serpent,0.0
5873,Angel of Vitality,0.0
5874,Bishop of Wings,0.0
5875,Angel of Vitality,1.0
5876,Bishop of Wings,1.0
5877,"Atemis, All-Seeing",1.0
5878,Griffin Sentinel,0.0
5879,Metropolis Sprite,0.0
5880,Metropolis Sprite,0.0
5881,Metropolis Sprite,0.0
5882,Metropolis Sprite,1.0
5883,Metropolis Sprite,1.0
5884,Metropolis Sprite,1.0
5885,Metropolis Sprite,1.0
5886,Air Elemental,1.0
5887,Air Elemental,1.0
5888,Air Elemental,1.0
5889,"Atemis, All-Seeing",1.0
5890,"Atemis, All-Seeing",0.0
5891,Griffin Sentinel,1.0
5892,"Atemis, All-Seeing",0.0
5893,Griffin Sentinel,0.0
5894,Soldier 1/1,1.0
5895,Spectral Sailor,0.0
5896,Yoked Ox,0.0
5897,"Atemis, All-Seeing",1.0
5898,Griffin Sentinel,1.0
5899,Spectral Sailor,1.0
5900,Yoked Ox,1.0
5901,Faerie Miscreant,0.0
5902,"Atemis, All-Seeing",1.0
5903,Griffin Sentinel,0.0
5904,Yoked Ox,1.0
5905,Faerie Miscreant,0.0
5906,"Atemis, All-Seeing",1.0
5907,Griffin Sentinel,1.0
5908,Yoked Ox,0.0
5909,Faerie Miscreant,1.0
5910,Battalion Foot Soldier,0.0
5911,Battalion Foot Soldier,0.0
5912,Soldier 1/1,0.0
5913,Battalion Foot Soldier,0.0
5914,Soldier 1/1,0.0
5915,Daybreak Chaplin,0.0
5916,Griffin Sentinel,0.0
5917,Griffin Sentinel,0.0
5918,Apostle of Purifying Light,0.0
5919,Griffin Sentinel,0.0
5920,Apostle of Purifying Light,1.0
5921,Dungeon Geists,0.0
5922,Griffin Sentinel,0.0
5923,Apostle of Purifying Light,1.0
5924,Dungeon Geists,1.0
5925,Griffin Sentinel,1.0
5926,Apostle of Purifying Light,0.0
5927,Dungeon Geists,1.0
5928,Griffin Sentinel,1.0
5929,Apostle of Purifying Light,0.0
5930,Dungeon Geists,0.0
5931,Griffin Sentinel,1.0
5932,Apostle of Purifying Light,1.0
5933,Griffin Sentinel,0.0
5934,Apostle of Purifying Light,0.0
5935,"Atemis, All-Seeing",1.0
5936,Spectral Sailor,1.0
5937,Spectral Sailor,0.0
5938,Metropolis Sprite,0.0
5939,Spectral Sailor,1.0
5940,Spectral Sailor,0.0
5941,Sage's Row Denizen,0.0
5942,Sage's Row Denizen,1.0
5943,"Atemis, All-Seeing",0.0
5944,Sage's Row Denizen,0.0
5945,"Atemis, All-Seeing",1.0
5946,Sage's Row Denizen,1.0
5947,"Atemis, All-Seeing",0.0
5948,Sage's Row Denizen,0.0
5949,"Atemis, All-Seeing",1.0
5950,Sage's Row Denizen,1.0
5951,"Atemis, All-Seeing",0.0
5952,"Atemis, All-Seeing",1.0
5953,Starfield Mystic,0.0
5954,"Atemis, All-Seeing",0.0
5955,Starfield Mystic,1.0
5956,Griffin Protector,0.0
5957,Fencing Ace,0.0
5958,Griffin Protector,0.0
5959,Fencing Ace,0.0
5960,Cloudkin Seer,1.0
5961,Fencing Ace,0.0
5962,Griffin Protector,0.0
5963,Griffin Protector,0.0
5964,Griffin Protector,0.0
5965,Griffin Protector,1.0
5966,Loxodon Lifechanter,1.0
5967,Fortress Crab,1.0
5968,Fortress Crab,1.0
5969,Fortress Crab,1.0
5970,Fortress Crab,1.0
5971,Moorland Inquisitor,1.0
5972,Fortress Crab,0.0
5973,Moorland Inquisitor,1.0
5974,Fortress Crab,1.0
5975,Moorland Inquisitor,0.0
5976,Loxodon Lifechanter,0.0
5977,Fortress Crab,1.0
5978,Moorland Inquisitor,0.0
5979,Loxodon Lifechanter,0.0
5980,Fortress Crab,1.0
5981,Moorland Inquisitor,0.0
5982,Loxodon Lifechanter,1.0
5983,Fortress Crab,0.0
5984,Moorland Inquisitor,0.0
5985,Loxodon Lifechanter,0.0
5986,Battalion Foot Soldier,1.0
5987,Fortress Crab,0.0
5988,Moorland Inquisitor,0.0
5989,Loxodon Lifechanter,0.0
5990,Battalion Foot Soldier,0.0
5991,Fortress Crab,0.0
5992,Moorland Inquisitor,1.0
5993,Loxodon Lifechanter,0.0
5994,Battalion Foot Soldier,1.0
5995,Fortress Crab,0.0
5996,Moorland Inquisitor,0.0
5997,Loxodon Lifechanter,0.0
5998,Battalion Foot Soldier,1.0
5999,Cavalier of Dawn,0.0
6000,Cavalier of Dawn,0.0
6001,Apostle of Purifying Light,1.0
6002,Cavalier of Dawn,1.0
6003,Apostle of Purifying Light,1.0
6004,Cavalier of Dawn,1.0
6005,Apostle of Purifying Light,1.0
6006,Cavalier of Dawn,0.0
6007,Scholar of the Ages,1.0
6008,Cavalier of Dawn,0.0
6009,Scholar of the Ages,1.0
6010,Cavalier of Dawn,0.0
6011,Cavalier of Dawn,1.0
6012,Cavalier of Dawn,1.0
6013,Starfield Mystic,0.0
6014,Starfield Mystic,1.0
6015,Bishop of Wings,1.0
6016,Starfield Mystic,0.0
6017,Bishop of Wings,1.0
6018,Starfield Mystic,0.0
6019,Bishop of Wings,0.0
6020,Squad Captain,1.0
6021,Starfield Mystic,1.0
6022,Bishop of Wings,1.0
6023,Squad Captain,0.0
6024,Spectral Sailor,1.0
6025,Spectral Sailor,0.0
6026,Spectral Sailor,1.0
6027,Spectral Sailor,0.0
6028,Spectral Sailor,0.0
6029,Steadfast Sentry,1.0
6030,Steadfast Sentry,1.0
6031,Soldier 1/1,1.0
6032,Ajani's Pridemate,0.0
6033,Ajani's Pridemate,0.0
6034,Ajani's Pridemate,1.0
6035,Ajani's Pridemate,1.0
6036,Faerie Miscreant,0.0
6037,Faerie Miscreant,1.0
6038,Faerie Miscreant,0.0
6039,Ajani's Pridemate,0.0
6040,Sage's Row Denizen,0.0
6041,Ajani's Pridemate,0.0
6042,Sage's Row Denizen,1.0
6043,Ajani's Pridemate,1.0
6044,Sage's Row Denizen,1.0
6045,Sage's Row Denizen,0.0
6046,Frost Lynx,0.0
6047,Herald of the Sun,0.0
6048,Sage's Row Denizen,1.0
6049,Frost Lynx,0.0
6050,Herald of the Sun,0.0
6051,Ajani's Pridemate,1.0
6052,Angel of Vitality,1.0
6053,Angel of Vitality,1.0
6054,Starfield Mystic,1.0
6055,Angel of Vitality,1.0
6056,Starfield Mystic,1.0
6057,Angel of Vitality,0.0
6058,Starfield Mystic,0.0
6059,Angel of Vitality,1.0
6060,Angel of Vitality,0.0
6061,Angel of Vitality,0.0
6062,Angel of Vitality,0.0
6063,Agent of Treachery,1.0
6064,Frilled Sea Serpent,1.0
6065,Agent of Treachery,0.0
6066,Frilled Sea Serpent,0.0
6067,Agent of Treachery,1.0
6068,Frilled Sea Serpent,1.0
6069,Agent of Treachery,1.0
6070,Frilled Sea Serpent,0.0
6071,Agent of Treachery,0.0
6072,Frilled Sea Serpent,1.0
6073,Warden of Evos Isle,1.0
6074,Agent of Treachery,1.0
6075,Frilled Sea Serpent,1.0
6076,Warden of Evos Isle,1.0
6077,Dungeon Geists,0.0
6078,Air Elemental,0.0
6079,Air Elemental,0.0
6080,"Atemis, All-Seeing",0.0
6081,Agent of Treachery,0.0
6082,"Atemis, All-Seeing",0.0
6083,Agent of Treachery,1.0
6084,"Atemis, All-Seeing",0.0
6085,Soldier 1/1,0.0
6086,Agent of Treachery,1.0
6087,"Atemis, All-Seeing",1.0
6088,Soldier 1/1,0.0
6089,Agent of Treachery,0.0
6090,"Atemis, All-Seeing",1.0
6091,Soldier 1/1,1.0
6092,Agent of Treachery,0.0
6093,"Atemis, All-Seeing",0.0
6094,"Atemis, All-Seeing",0.0
6095,"Atemis, All-Seeing",0.0
6096,"Atemis, All-Seeing",1.0
6097,Golem 3/3,1.0
6098,Octoprophet,0.0
6099,"Sephara, Sky's Blade",0.0
6100,Octoprophet,0.0
6101,"Sephara, Sky's Blade",1.0
6102,Octoprophet,1.0
6103,"Sephara, Sky's Blade",0.0
6104,Loxodon Lifechanter,1.0
6105,Battalion Foot Soldier,1.0
6106,Battalion Foot Soldier,1.0
6107,Squad Captain,0.0
6108,Squad Captain,1.0
6109,"Atemis, All-Seeing",0.0
6110,"Atemis, All-Seeing",0.0
6111,"Atemis, All-Seeing",0.0
6112,"Atemis, All-Seeing",1.0
6113,"Atemis, All-Seeing",0.0
6114,"Atemis, All-Seeing",0.0
6115,Loyal Pegasus,0.0
6116,Octoprophet,1.0
6117,Boreal Elemental,0.0
6118,Octoprophet,1.0
6119,Boreal Elemental,0.0
6120,Bishop of Wings,0.0
6121,Octoprophet,1.0
6122,Boreal Elemental,1.0
6123,Bishop of Wings,0.0
6124,Octoprophet,1.0
6125,Boreal Elemental,0.0
6126,Bishop of Wings,0.0
6127,Octoprophet,1.0
6128,Boreal Elemental,0.0
6129,Bishop of Wings,0.0
6130,Octoprophet,1.0
6131,Boreal Elemental,0.0
6132,Bishop of Wings,1.0
6133,Hanged Executioner,0.0
6134,Spirit 1/1 Flying,1.0
6135,Brineborn Cutthroat,1.0
6136,Brineborn Cutthroat,0.0
6137,Cerulean Drake,1.0
6138,Brineborn Cutthroat,0.0
6139,Cerulean Drake,0.0
6140,Brineborn Cutthroat,0.0
6141,Cerulean Drake,0.0
6142,Brineborn Cutthroat,1.0
6143,Cerulean Drake,0.0
6144,Brineborn Cutthroat,1.0
6145,Cerulean Drake,0.0
6146,Cloudkin Seer,1.0
6147,Yarok's Wavecrasher,0.0
6148,Yarok's Wavecrasher,0.0
6149,Yarok's Wavecrasher,0.0
6150,Battalion Foot Soldier,1.0
6151,Yarok's Wavecrasher,1.0
6152,Yarok's Wavecrasher,1.0
6153,Yarok's Wavecrasher,1.0
6154,Metropolis Sprite,1.0
6155,Battalion Foot Soldier,1.0
6156,Yoked Ox,1.0
6157,Yoked Ox,1.0
6158,Moorland Inquisitor,0.0
6159,Yoked Ox,1.0
6160,Moorland Inquisitor,0.0
6161,Hanged Executioner,1.0
6162,Spirit 1/1 Flying,1.0
6163,Yoked Ox,1.0
6164,Moorland Inquisitor,0.0
6165,Hanged Executioner,0.0
6166,Spirit 1/1 Flying,1.0
6167,Yoked Ox,0.0
6168,Moorland Inquisitor,1.0
6169,Hanged Executioner,0.0
6170,Spirit 1/1 Flying,1.0
6171,Angel of Vitality,0.0
6172,Angel of Vitality,1.0
6173,Angel of Vitality,0.0
6174,Inspiring Captain,1.0
6175,Angel of Vitality,1.0
6176,Inspiring Captain,0.0
6177,Frilled Sea Serpent,0.0
6178,Angel of Vitality,1.0
6179,Inspiring Captain,0.0
6180,Frilled Sea Serpent,0.0
6181,Angel of Vitality,1.0
6182,Frilled Sea Serpent,1.0
6183,Griffin Protector,0.0
6184,Griffin Protector,0.0
6185,Griffin Protector,1.0
6186,Yoked Ox,1.0
6187,Yoked Ox,1.0
6188,Elemental Bird 4/4 Flying,0.0
6189,Elemental Bird 4/4 Flying,1.0
6190,Daybreak Chaplin,1.0
6191,Elemental Bird 4/4 Flying,1.0
6192,Griffin Protector,1.0
6193,Elemental Bird 4/4 Flying,0.0
6194,Griffin Protector,0.0
6195,Elemental Bird 4/4 Flying,0.0
6196,Elemental Bird 4/4 Flying,1.0
6197,Yoked Ox,1.0
6198,Yoked Ox,1.0
6199,Yoked Ox,1.0
6200,Yoked Ox,0.0
6201,Yoked Ox,0.0
6202,Frost Lynx,0.0
6203,Yoked Ox,1.0
6204,Frost Lynx,0.0
6205,Yoked Ox,1.0
6206,Frost Lynx,1.0
6207,Dawning Angel,0.0
6208,Yoked Ox,1.0
6209,Frost Lynx,1.0
6210,Dawning Angel,0.0
6211,Ajani's Pridemate,0.0
6212,Yoked Ox,0.0
6213,Frost Lynx,1.0
6214,Dawning Angel,0.0
6215,Ajani's Pridemate,0.0
6216,Yoked Ox,1.0
6217,Dawning Angel,0.0
6218,Ajani's Pridemate,0.0
6219,Ajani's Pridemate,0.0
6220,Ajani's Pridemate,1.0
6221,Ajani's Pridemate,0.0
6222,Ajani's Pridemate,0.0
6223,Ajani's Pridemate,1.0
6224,Ajani's Pridemate,1.0
6225,Ajani's Pridemate,1.0
6226,Dawning Angel,1.0
6227,Ajani's Pridemate,0.0
6228,Dawning Angel,0.0
6229,Octoprophet,0.0
6230,Yoked Ox,1.0
6231,Ajani's Pridemate,0.0
6232,Dawning Angel,0.0
6233,Octoprophet,0.0
6234,Yoked Ox,0.0
6235,Elemental Bird 4/4 Flying,0.0
6236,Ajani's Pridemate,1.0
6237,Dawning Angel,0.0
6238,Octoprophet,1.0
6239,Yoked Ox,0.0
6240,Elemental Bird 4/4 Flying,0.0
6241,Fortress Crab,0.0
6242,Fortress Crab,0.0
6243,Air Elemental,0.0
6244,Fortress Crab,0.0
6245,Air Elemental,1.0
6246,Loxodon Lifechanter,1.0
6247,Fortress Crab,1.0
6248,Air Elemental,1.0
6249,Loxodon Lifechanter,0.0
6250,Ajani's Pridemate,0.0
6251,Ajani's Pridemate,0.0
6252,Ajani's Pridemate,0.0
6253,Starfield Mystic,1.0
6254,Ajani's Pridemate,1.0
6255,Elemental Bird 4/4 Flying,1.0
6256,Elemental Bird 4/4 Flying,0.0
6257,Metropolis Sprite,0.0
6258,Elemental Bird 4/4 Flying,1.0
6259,Metropolis Sprite,1.0
6260,Elemental Bird 4/4 Flying,1.0
6261,Metropolis Sprite,1.0
6262,Elemental Bird 4/4 Flying,0.0
6263,Metropolis Sprite,0.0
6264,Daybreak Chaplin,1.0
6265,Elemental Bird 4/4 Flying,1.0
6266,Elemental Bird 4/4 Flying,0.0
6267,Metropolis Sprite,0.0
6268,Metropolis Sprite,1.0
6269,Metropolis Sprite,0.0
6270,Metropolis Sprite,0.0
6271,Elemental Bird 4/4 Flying,1.0
6272,Metropolis Sprite,1.0
6273,Elemental Bird 4/4 Flying,0.0
6274,Metropolis Sprite,1.0
6275,Elemental Bird 4/4 Flying,0.0
6276,Metropolis Sprite,1.0
6277,Elemental Bird 4/4 Flying,0.0
6278,Metropolis Sprite,1.0
6279,Elemental Bird 4/4 Flying,1.0
6280,Metropolis Sprite,0.0
6281,Elemental Bird 4/4 Flying,0.0
6282,Metropolis Sprite,0.0
6283,Elemental Bird 4/4 Flying,0.0
6284,Elemental Bird 4/4 Flying,1.0
6285,Angel of Vitality,0.0
6286,Angel of Vitality,1.0
6287,Air Elemental,0.0
6288,Angel of Vitality,0.0
6289,Air Elemental,1.0
6290,Dawning Angel,1.0
6291,Angel of Vitality,0.0
6292,Spectral Sailor,0.0
6293,Angel of Vitality,1.0
6294,Spectral Sailor,0.0
6295,Spectral Sailor,0.0
6296,Daybreak Chaplin,1.0
6297,Daybreak Chaplin,1.0
6298,Squad Captain,0.0
6299,Battalion Foot Soldier,0.0
6300,Daybreak Chaplin,0.0
6301,Squad Captain,0.0
